Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS
19.0,Female,157,54,no,yes,2,3,no,no,1,yes,0,2,Sometimes,Automobile
40.0,Female,156,80,no,yes,2,1,no,no,2,yes,2,0,Sometimes,Public_Transportation
29.0,Male,168,91,no,yes,2,2,no,yes,3,no,1,2,Sometimes,Bike
26.0,Female,155,86,no,no,1,4,no,no,3,yes,0,1,Always,Public_Transportation
21.731497,Male,169,75,Sometimes,yes,2,3,no,no,1,yes,0,0,Sometimes,Public_Transportation
24.0,Female,165,60,no,no,2,3,yes,no,3,yes,1,0,Sometimes,Public_Transportation
24.0,Female,157,45,no,no,2,3,no,no,3,no,0,2,Sometimes,Walking
26.0,Male,175,80,Sometimes,yes,3,1,yes,yes,2,yes,2,0,Frequently,Public_Transportation
33.0,Female,155,55,Sometimes,yes,3,1,no,no,3,yes,2,1,Sometimes,Public_Transportation
21.140165,Female,171,133,Sometimes,yes,3,3,no,no,1,yes,1,0,Sometimes,Public_Transportation
25.19291,Female,170,80,Frequently,yes,2,3,no,no,2,yes,0,1,Sometimes,Public_Transportation
25.777565,Female,162,107,Sometimes,yes,3,3,no,no,2,yes,0,0,Sometimes,Public_Transportation
20.0,Female,165,70,no,yes,2,4,no,no,2,yes,0,2,Sometimes,Public_Transportation
24.0,Male,165,47,no,no,3,3,no,no,2,no,0,1,no,Public_Transportation
32.0,Female,157,97,no,no,2,4,no,no,2,yes,1,2,Frequently,Automobile
21.491055,Female,158,43,no,no,2,1,no,no,1,no,0,0,Frequently,Public_Transportation
22.0,Male,168,105,no,yes,2,2,no,no,2,yes,0,2,Always,Public_Transportation
30.554956,Male,177,120,Sometimes,yes,2,3,no,no,2,yes,0,0,Sometimes,Automobile
21.0,Female,173,55,no,no,2,3,no,no,2,no,0,2,Sometimes,Public_Transportation
37.0,Male,165,113,no,yes,2,3,no,yes,2,no,0,2,Frequently,Public_Transportation
21.838323,Female,175,137,Sometimes,yes,3,3,no,no,2,yes,1,0,Sometimes,Public_Transportation
24.82929,Male,175,112,Sometimes,yes,1,3,no,no,2,yes,1,0,Sometimes,Public_Transportation
27.0,Male,173,111,no,yes,2,3,no,no,3,no,0,1,Frequently,Public_Transportation
20.993067,Male,178,104,Sometimes,yes,2,3,no,no,1,yes,0,0,Sometimes,Public_Transportation
21.0,Female,157,58,no,no,3,2,no,no,2,yes,3,2,Sometimes,Walking
55.137881,Male,165,80,no,yes,2,3,no,no,2,yes,1,0,Sometimes,Automobile
32.501143,Female,167,74,Sometimes,yes,2,1,no,no,1,yes,0,0,Sometimes,Automobile
