iter	Accuracy	MultiClass
0	0.6603773585	1.721209716
1	0.7382075472	1.65002594
2	0.7783018868	1.604584806
3	0.7759433962	1.555293505
4	0.7806603774	1.497730502
5	0.7877358491	1.448936741
6	0.7995283019	1.403439968
7	0.8018867925	1.361478049
8	0.8018867925	1.326887166
9	0.8113207547	1.293224485
10	0.8136792453	1.261712935
11	0.8160377358	1.222846767
12	0.8231132075	1.197353889
13	0.8160377358	1.173905272
14	0.8089622642	1.144571022
15	0.8113207547	1.122480453
16	0.820754717	1.096449502
17	0.8231132075	1.076942771
18	0.8278301887	1.050640269
19	0.8231132075	1.034496177
20	0.8325471698	1.017058234
21	0.8278301887	0.9939424895
22	0.8325471698	0.9713492779
23	0.8325471698	0.9557309607
24	0.8254716981	0.9357987426
25	0.8372641509	0.9211448887
26	0.8372641509	0.9065466008
27	0.8396226415	0.8898668253
28	0.8466981132	0.8715247144
29	0.8443396226	0.8629741049
30	0.8490566038	0.8409609436
31	0.8514150943	0.8285406187
32	0.8537735849	0.8119222589
33	0.8561320755	0.7949340633
34	0.8514150943	0.7872017902
35	0.8537735849	0.7762415568
36	0.8561320755	0.7667672392
37	0.8561320755	0.7581445578
38	0.8632075472	0.7466000718
39	0.858490566	0.7393420294
40	0.8632075472	0.7319480862
41	0.8702830189	0.7253238816
42	0.8726415094	0.7172766298
43	0.8679245283	0.7101237633
44	0.8679245283	0.707099831
45	0.8797169811	0.6999607914
46	0.8820754717	0.6929879589
47	0.8844339623	0.6857367235
48	0.8820754717	0.6742078692
49	0.8844339623	0.6625137557
50	0.8867924528	0.6575050041
51	0.8867924528	0.6540475151
52	0.8867924528	0.6476870407
53	0.8867924528	0.6427406521
54	0.891509434	0.6312116284
55	0.8985849057	0.6261736364
56	0.8938679245	0.6202850201
57	0.8962264151	0.6167912167
58	0.891509434	0.6119590045
59	0.9033018868	0.6052739388
60	0.9056603774	0.6003642178
61	0.9033018868	0.595072096
62	0.9009433962	0.5905263334
63	0.9009433962	0.5852904799
64	0.9009433962	0.5805803864
65	0.9009433962	0.5772220656
66	0.9009433962	0.5732341294
67	0.9033018868	0.5627114991
68	0.9056603774	0.5551832415
69	0.9033018868	0.5511915895
70	0.9033018868	0.5474069969
71	0.9056603774	0.5450438945
72	0.9056603774	0.5426948473
73	0.9056603774	0.5403259597
74	0.9033018868	0.5372498378
75	0.9056603774	0.5339501849
76	0.9056603774	0.5270820923
77	0.9103773585	0.5242758397
78	0.9103773585	0.5226057823
79	0.9080188679	0.5196750889
80	0.9103773585	0.516067282
81	0.9103773585	0.5136271209
82	0.9150943396	0.5090854197
83	0.9174528302	0.5049704254
84	0.9150943396	0.502318739
85	0.9198113208	0.4958054834
86	0.9174528302	0.4935916153
87	0.9198113208	0.4915538026
88	0.9150943396	0.4872484339
89	0.9174528302	0.4834282494
90	0.9174528302	0.4793108836
91	0.9174528302	0.4760121686
92	0.9174528302	0.4733879413
93	0.9174528302	0.4718481331
94	0.9245283019	0.4673303491
95	0.9198113208	0.4666669755
96	0.9268867925	0.4654441417
97	0.9221698113	0.4635837824
98	0.9221698113	0.461347102
99	0.9245283019	0.4591942884
100	0.9245283019	0.457058148
101	0.9245283019	0.456664859
102	0.9245283019	0.4535066615
103	0.9245283019	0.4517208653
104	0.9245283019	0.447589412
105	0.9268867925	0.446205957
106	0.9268867925	0.4442410692
107	0.9268867925	0.4404902552
108	0.9268867925	0.4401552029
109	0.9268867925	0.4388948688
110	0.9268867925	0.4374800264
111	0.9268867925	0.4346987125
112	0.929245283	0.4331154903
113	0.929245283	0.4307662841
114	0.9316037736	0.4284219777
115	0.9316037736	0.4283407098
116	0.9316037736	0.4276153581
117	0.9339622642	0.4262166697
118	0.929245283	0.4232579135
119	0.9316037736	0.4219863061
120	0.929245283	0.4205863282
121	0.9316037736	0.4197244265
122	0.9363207547	0.4163986831
123	0.9363207547	0.416325336
124	0.9363207547	0.4141878381
125	0.9363207547	0.4140470915
126	0.9339622642	0.4135312849
127	0.9339622642	0.4110951419
128	0.9386792453	0.4088510889
129	0.9386792453	0.408785385
130	0.9339622642	0.4056867246
131	0.9363207547	0.4042990829
132	0.9339622642	0.4042172904
133	0.9363207547	0.4023295708
134	0.9386792453	0.3999979055
135	0.9410377358	0.3995734107
136	0.9410377358	0.3977937954
137	0.9410377358	0.3975514737
138	0.9410377358	0.3966809146
139	0.9410377358	0.395075383
140	0.9410377358	0.3947955169
141	0.9410377358	0.3947485906
142	0.9386792453	0.3933882812
143	0.9410377358	0.3928325984
144	0.9386792453	0.3925962526
145	0.9386792453	0.3914607239
146	0.9410377358	0.3902491297
147	0.9433962264	0.3900715453
148	0.9410377358	0.3889559444
149	0.9386792453	0.3888184941
150	0.9386792453	0.3875758615
151	0.9386792453	0.3850976403
152	0.9386792453	0.3833419483
153	0.9410377358	0.3822540202
154	0.9410377358	0.3817971838
155	0.9410377358	0.3811550458
156	0.9410377358	0.3803276821
157	0.9386792453	0.3794084274
158	0.9386792453	0.3789757543
159	0.9386792453	0.3782942982
160	0.9386792453	0.3774824571
161	0.9386792453	0.376554946
162	0.9363207547	0.3757121546
163	0.9363207547	0.3755027652
164	0.9363207547	0.3742635169
165	0.9363207547	0.3733727013
166	0.9363207547	0.3727595745
167	0.9363207547	0.3720421116
168	0.9363207547	0.3716437386
169	0.9363207547	0.3693488719
170	0.9363207547	0.3684705286
171	0.9363207547	0.3674609788
172	0.9363207547	0.3666486356
173	0.9363207547	0.3657656343
174	0.9363207547	0.3648220217
175	0.9410377358	0.3616367909
176	0.9363207547	0.3588691569
177	0.9363207547	0.3586980457
178	0.9363207547	0.3578405688
179	0.9363207547	0.3568519634
180	0.9410377358	0.355275212
181	0.9386792453	0.3534696996
182	0.9386792453	0.3529065855
183	0.9386792453	0.3527802497
184	0.9386792453	0.3499041828
185	0.9386792453	0.348872648
186	0.9363207547	0.3479975291
187	0.9363207547	0.3476301448
188	0.9363207547	0.3476037097
189	0.9363207547	0.3462365708
190	0.9386792453	0.3446296559
191	0.9386792453	0.3435358053
192	0.9386792453	0.3432311963
193	0.9386792453	0.3416407042
194	0.9386792453	0.3403576511
195	0.9363207547	0.3399739739
196	0.9363207547	0.3391486199
197	0.9363207547	0.3387907278
